Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,11.300692935461344,11.300692935461344
1980-10-02,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,11.241835159755816,11.300692935461344
1980-10-03,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.947546281228178,11.300692935461344
1980-10-04,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.947546281228178,11.300692935461344
1980-10-05,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.682686290553304,11.300692935461344
1980-10-06,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.59439962699501,11.212406271903053
1980-10-07,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.520827407363102,10.947546281228178
1980-10-08,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.241252972761844,10.947546281228178
1980-10-09,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.241252972761844,10.947546281228178
1980-10-10,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,10.049965201718878,10.947546281228178
1980-10-11,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.888106318528676,10.947546281228178
1980-10-12,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.888106318528676,10.947546281228178
1980-10-13,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.60853188392742,10.638542958774156
1980-10-14,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.53495966429551,10.59439962699501
1980-10-15,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.637960771780184,10.66797184662692
1980-10-16,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.255385229694252,10.59439962699501
1980-10-17,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.181813010062342,10.59439962699501
1980-10-18,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.181813010062342,10.59439962699501
1980-10-19,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,9.181813010062342,10.59439962699501
1980-10-20,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.887524131534704,10.59439962699501
1980-10-21,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.43254074380481
1980-10-22,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.241252972761844
1980-10-23,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.241252972761844
1980-10-24,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.241252972761844
1980-10-25,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.241252972761844
1980-10-26,51164.246,365469149.86685866,1418.4313,-3941.3909,141.258664850644,8.828666355829176,10.241252972761844
