Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.687254200594,24.01397248785536
1980-10-02,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.849113083784,24.01397248785536
1980-10-03,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.849113083784,24.01397248785536
1980-10-04,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.849113083784,24.01397248785536
1980-10-05,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.849113083784,24.01397248785536
1980-10-06,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.849113083784,24.01397248785536
1980-10-07,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.5548242052564,24.01397248785536
1980-10-08,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.422394209919,24.01397248785536
1980-10-09,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.1428197753178,24.01397248785536
1980-10-10,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,952.7896731210848,24.01397248785536
1980-10-11,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,952.421812022925,24.01397248785536
1980-10-12,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,951.99509314906,24.01397248785536
1980-10-13,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,951.5536598312684,24.01397248785536
1980-10-14,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,951.0827976256244,24.01397248785536
1980-10-15,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.069247555686,24.072830263560885
1980-10-16,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,964.9879471360553,24.367119142088523
1980-10-17,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,966.518249304399,24.367119142088523
1980-10-18,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,954.8938386025573,24.0581158196345
1980-10-19,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,952.0098075929864,24.01397248785536
1980-10-20,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,951.7743764901644,24.01397248785536
1980-10-21,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,952.3335253593668,24.01397248785536
1980-10-22,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.113390887465,24.01397248785536
1980-10-23,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.996257523048,24.01397248785536
1980-10-24,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,954.8791241586308,24.01397248785536
1980-10-25,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,955.7031330185082,24.01397248785536
1980-10-26,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,956.541856322312,24.01397248785536
1980-10-27,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,957.2922929625574,24.17583137104556
1980-10-28,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,957.9544429392448,24.367119142088523
1980-10-29,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,958.6018784720054,24.367119142088523
1980-10-30,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,959.161027341208,24.367119142088523
1980-10-31,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,959.5141739954412,24.367119142088523
1980-11-01,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,959.852606205748,24.367119142088523
1980-11-02,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,960.161609528202,24.367119142088523
1980-11-03,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,960.2057528599812,24.367119142088523
1980-11-04,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,960.2057528599812,24.367119142088523
1980-11-05,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,960.2057528599812,24.367119142088523
1980-11-06,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,960.0291795328644,24.367119142088523
1980-11-07,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,959.6466039907788,24.367119142088523
1980-11-08,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,958.8814529066068,24.367119142088523
1980-11-09,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,958.042729602803,24.367119142088523
1980-11-10,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,957.0715763036618,24.102259151413648
1980-11-11,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,956.1004230045204,24.01397248785536
1980-11-12,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,955.0262685978946,24.01397248785536
1980-11-13,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,953.8638275277106,24.01397248785536
1980-11-14,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,952.6572431257472,24.01397248785536
1980-11-15,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,951.4506587237838,24.01397248785536
1980-11-16,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,950.3617898732316,24.01397248785536
1980-11-17,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,949.3464932423112,24.01397248785536
1980-11-18,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,948.37533994317,24.01397248785536
1980-11-19,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,947.3894722001024,24.01397248785536
1980-11-20,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,946.3300322374027,24.01397248785536
1980-11-21,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,945.211734498998,24.01397248785536
1980-11-22,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,944.0051500970346,24.01397248785536
1980-11-23,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,942.710279031513,24.01397248785536
1980-11-24,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,941.3124068585068,24.01397248785536
1980-11-25,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,939.8703913537212,24.01397248785536
1980-11-26,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,938.3106602975248,24.01397248785536
1980-11-27,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,936.6920714656228,24.01397248785536
1980-11-28,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,935.0293393019416,24.01397248785536
1980-11-29,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,933.278320474702,24.01397248785536
1980-11-30,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,931.4684438717572,24.01397248785536
1980-12-01,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,929.732139488444,24.01397248785536
1980-12-02,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,927.9369773294256,24.01397248785536
1980-12-03,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,925.876955179732,24.01397248785536
1980-12-04,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,923.7727896982592,24.01397248785536
1980-12-05,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,922.02177087102,24.01397248785536
1980-12-06,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,919.711603174578,24.01397248785536
1980-12-07,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,917.4161499220623,24.01397248785536
1980-12-08,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,915.1795544452524,24.01397248785536
1980-12-09,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,913.0018167441476,24.01397248785536
1980-12-10,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,910.8240790430432,24.01397248785536
1980-12-11,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,908.5139113466012,24.01397248785536
1980-12-12,45164.99,172327837.2058851,1372.3188,-3897.7534,176.573331063305,906.189029206233,24.01397248785536
