Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12466.06217998687,8.828666355829176
1980-10-02,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12406.659969856066,8.828666355829176
1980-10-03,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12348.89106300109,8.828666355829176
1980-10-04,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12292.814317197648,8.828666355829176
1980-10-05,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12236.590426954945,8.828666355829176
1980-10-06,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12180.46953781972,8.828666355829176
1980-10-07,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12129.984280708306,8.828666355829176
1980-10-08,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12083.648496784128,8.828666355829176
1980-10-09,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12037.459857299216,8.828666355829176
1980-10-10,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11991.90393890314,8.828666355829176
1980-10-11,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11947.378031581904,8.828666355829176
1980-10-12,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11901.513109863372,8.828666355829176
1980-10-13,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11852.51401158852,8.828666355829176
1980-10-14,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11802.838048893056,8.828666355829176
1980-10-15,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11757.973709361517,8.828666355829176
1980-10-16,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11739.845514444214,8.828666355829176
1980-10-17,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11879.103011763493,8.828666355829176
1980-10-18,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12123.612926488182,8.828666355829176
1980-10-19,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,12061.871119773085,8.828666355829176
1980-10-20,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11969.096550817245,8.828666355829176
1980-10-21,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11902.13111650828,8.828666355829176
1980-10-22,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11798.99757902827,8.828666355829176
1980-10-23,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11698.29192479611,8.828666355829176
1980-10-24,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11601.66217153156,8.769808580123648
1980-10-25,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11514.964667917318,8.475519701596008
1980-10-26,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11443.481899322956,8.475519701596008
1980-10-27,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11386.434000220372,8.475519701596008
1980-10-28,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11335.801598669692,8.475519701596008
1980-10-29,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11292.467561306496,8.475519701596008
1980-10-30,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11250.619682779869,8.475519701596008
1980-10-31,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11202.90074112661,8.475519701596008
1980-11-01,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11155.88809278182,8.475519701596008
1980-11-02,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11112.93663096071,8.475519701596008
1980-11-03,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11076.78324223359,8.475519701596008
1980-11-04,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11044.028890053463,8.475519701596008
1980-11-05,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,11010.950820106958,8.475519701596008
1980-11-06,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10980.800924501802,8.475519701596008
1980-11-07,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10949.459158938607,8.475519701596008
1980-11-08,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10914.777214604124,8.475519701596008
1980-11-09,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10880.610275807065,8.475519701596008
1980-11-10,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10846.428622566082,8.475519701596008
1980-11-11,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10809.05393499307,8.475519701596008
1980-11-12,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10771.914678522884,8.475519701596008
1980-11-13,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10735.452286473308,8.475519701596008
1980-11-14,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10699.446042185453,8.475519701596008
1980-11-15,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10712.51246839208,8.475519701596008
1980-11-16,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10907.743710407314,8.475519701596008
1980-11-17,42493.785,174165082.71559882,1360.4401,-3884.4912,282.517329701288,10898.90032960756,8.475519701596008
