Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,352.7935075789338,16.59789274895885
1980-10-02,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,351.9842131629829,16.59789274895885
1980-10-03,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,350.93948764420975,16.59789274895885
1980-10-04,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,349.71818879832,16.59789274895885
1980-10-05,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,348.3056021813873,16.59789274895885
1980-10-06,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,346.77530001304365,16.59789274895885
1980-10-07,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,345.11256784936245,16.59789274895885
1980-10-08,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,343.31740569034383,16.59789274895885
1980-10-09,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,341.433956867767,16.59789274895885
1980-10-10,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,339.50636471341096,16.59789274895885
1980-10-11,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,337.4610570076439,16.59789274895885
1980-10-12,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,344.28855898948507,16.65675052466438
1980-10-13,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,335.2980337504657,16.465462753621413
1980-10-14,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,337.1079103534107,16.58317830503247
1980-10-15,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,332.17857163807275,16.244746094725684
1980-10-16,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,330.9425583482566,16.244746094725684
1980-10-17,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,331.60470832494383,16.244746094725684
1980-10-18,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,332.8701505026127,16.244746094725684
1980-10-19,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,334.5917404419994,16.37717609006312
1980-10-20,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,336.4016170449444,16.59789274895885
1980-10-21,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,338.5352114142697,16.59789274895885
1980-10-22,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,340.7570924471534,16.59789274895885
1980-10-23,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,342.9789734800371,16.59789274895885
1980-10-24,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,345.171425625068,16.59789274895885
1980-10-25,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,347.20201888690866,16.59789274895885
1980-10-26,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,349.07075326555923,16.59789274895885
1980-10-27,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,350.76291431709313,16.59789274895885
1980-10-28,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,352.30793092936324,16.59789274895885
1980-10-29,64603.945,381958768.2202013,1349.6216,-3962.522,176.573331063305,353.8235186537806,16.59789274895885
