Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,180.19308032247343,31.076905572518697
1980-10-02,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,178.98649592051015,31.076905572518697
1980-10-03,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,177.8093404063996,31.04747668466593
1980-10-04,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,176.6616137801418,30.72375891828553
1980-10-05,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,175.4991727099576,30.72375891828553
1980-10-06,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,174.33673163977346,30.72375891828553
1980-10-07,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,173.20371945744202,30.72375891828553
1980-10-08,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,172.05599283118423,30.63547225472724
1980-10-09,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,170.9524095367056,30.370612264052365
1980-10-10,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,169.8193973543742,30.370612264052365
1980-10-11,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,168.71581405989554,30.370612264052365
1980-10-12,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,167.61223076541688,30.370612264052365
1980-10-13,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,166.50864747093826,30.252896712641306
1980-10-14,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,165.44920750823874,30.0174656098192
1980-10-15,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,164.38976754553926,30.0174656098192
1980-10-16,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,163.34504202676615,30.0174656098192
1980-10-17,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,162.34445983977216,30.0174656098192
1980-10-18,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,161.37330654063095,29.97332227804005
1980-10-19,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,160.4315821293425,29.66431895558603
1980-10-20,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,159.56342993768595,29.66431895558603
1980-10-21,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,158.73942107780857,29.66431895558603
1980-10-22,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,157.9006977740048,29.66431895558603
1980-10-23,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,157.1061178019802,29.66431895558603
1980-10-24,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,156.3703956056611,29.66431895558603
1980-10-25,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,155.6199589654156,29.399458964911155
1980-10-26,62120.62,366347072.4689055,1431.7156,-3935.4534,141.258664850644,154.91366565694926,29.311172301352865
