Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,68.0984464912957,28.25173233865336
1980-10-02,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,67.34800985105022,28.25173233865336
1980-10-03,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,66.61228765473113,28.031015679757637
1980-10-04,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,65.87656545841203,27.898585684420198
1980-10-05,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,65.15555770601931,27.898585684420198
1980-10-06,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,64.41983550970022,27.692583469450845
1980-10-07,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,63.713542201233885,27.545439030187023
1980-10-08,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,63.00724889276755,27.545439030187023
1980-10-09,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,62.30095558430122,27.354151259144064
1980-10-10,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,61.60937671976126,27.192292375953866
1980-10-11,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,60.91779785522131,27.192292375953866
1980-10-12,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,60.22621899068136,27.01571904883728
1980-10-13,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,59.54935457006779,26.83914572172069
1980-10-14,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,58.8872045933806,26.83914572172069
1980-10-15,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,58.2397690606198,26.70671572638325
1980-10-16,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,57.62176241571176,26.485999067487526
1980-10-17,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,57.01847021473009,26.485999067487526
1980-10-18,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,56.42989245767482,26.485999067487526
1980-10-19,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,55.91488692025144,26.13285241325436
1980-10-20,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,55.32630916319617,26.13285241325436
1980-10-21,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,54.85544695755194,26.13285241325436
1980-10-22,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,54.32572697620219,26.05928019362245
1980-10-23,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,53.869579214484354,25.77970575902119
1980-10-24,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,53.4281458966929,25.77970575902119
1980-10-25,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,52.957283691048666,25.77970575902119
1980-10-26,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,52.51585037325721,25.77970575902119
1980-10-27,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,52.10384594331852,25.45598799264079
1980-10-28,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,51.70655595730621,25.426559104788023
1980-10-29,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,51.3092659712939,25.426559104788023
1980-10-30,85924.47,278558484.9895163,1446.9169,-3914.9424,176.573331063305,50.92669042920796,25.426559104788023
