Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-02,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-03,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-04,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-05,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-06,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-07,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-08,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.73773140614089,39.552425274114704
1980-10-09,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.6494447425826,39.552425274114704
1980-10-10,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.38458475190773,39.552425274114704
1980-10-11,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.38458475190773,39.552425274114704
1980-10-12,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.38458475190773,39.552425274114704
1980-10-13,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.38458475190773,39.552425274114704
1980-10-14,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.090295873380086,39.552425274114704
1980-10-15,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.03143809767455,39.44942416663003
1980-10-16,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.03143809767455,39.19927861988154
1980-10-17,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,54.03143809767455,39.19927861988154
1980-10-18,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.88429365841073,39.19927861988154
1980-10-19,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.67829144344139,39.19927861988154
1980-10-20,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.67829144344139,39.19927861988154
1980-10-21,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.67829144344139,39.19927861988154
1980-10-22,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.663576999515,39.19927861988154
1980-10-23,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.32514478920822,39.19927861988154
1980-10-24,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.32514478920822,39.19927861988154
1980-10-25,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.32514478920822,39.19927861988154
1980-10-26,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.32514478920822,39.19927861988154
1980-10-27,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,53.07499924245973,39.19927861988154
1980-10-28,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.97199813497505,39.19927861988154
1980-10-29,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.97199813497505,39.19927861988154
1980-10-30,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.97199813497505,39.19927861988154
1980-10-31,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.83956813963761,38.91970418528028
1980-11-01,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.61885148074189,38.846131965648375
1980-11-02,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.61885148074189,38.846131965648375
1980-11-03,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.61885148074189,38.846131965648375
1980-11-04,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.58942259288912,38.846131965648375
1980-11-05,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.26570482650872,38.846131965648375
1980-11-06,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.26570482650872,38.846131965648375
1980-11-07,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.26570482650872,38.846131965648375
1980-11-08,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,52.26570482650872,38.846131965648375
1980-11-09,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.98613039190746,38.846131965648375
1980-11-10,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.91255817227555,38.846131965648375
1980-11-11,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.91255817227555,38.846131965648375
1980-11-12,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.91255817227555,38.846131965648375
1980-11-13,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.70655595730621,38.846131965648375
1980-11-14,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.55941151804238,38.846131965648375
1980-11-15,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.55941151804238,38.55184308712074
1980-11-16,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.55941151804238,38.4929853114152
1980-11-17,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.42698152270495,38.4929853114152
1980-11-18,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.20626486380922,38.4929853114152
1980-11-19,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.20626486380922,38.4929853114152
1980-11-20,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.20626486380922,38.4929853114152
1980-11-21,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,51.14740708810368,38.4929853114152
1980-11-22,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,50.85311820957605,38.4929853114152
1980-11-23,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,50.85311820957605,38.4929853114152
1980-11-24,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,50.85311820957605,38.4929853114152
1980-11-25,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,50.83840376564967,38.4929853114152
1980-11-26,64674.93,356304711.46734345,1454.289,-3934.067,141.258664850644,50.49997155534288,38.4929853114152
