Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,29.311172301352865,11.653839589694512
1980-10-02,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,29.090455642457133,11.653839589694512
1980-10-03,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.95802564711969,11.315407379387729
1980-10-04,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.82559565178226,11.300692935461344
1980-10-05,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.60487899288653,11.300692935461344
1980-10-06,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.575450105033763,11.300692935461344
1980-10-07,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.25173233865336,11.300692935461344
1980-10-08,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,28.25173233865336,11.300692935461344
1980-10-09,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.986872347978487,11.300692935461344
1980-10-10,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.898585684420198,11.300692935461344
1980-10-11,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.76615568908276,11.300692935461344
1980-10-12,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.545439030187023,11.300692935461344
1980-10-13,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.545439030187023,11.300692935461344
1980-10-14,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.192292375953866,11.300692935461344
1980-10-15,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,27.192292375953866,11.300692935461344
1980-10-16,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.986290160984517,11.300692935461344
1980-10-17,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.83914572172069,11.300692935461344
1980-10-18,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.824431277794314,11.109405164418378
1980-10-19,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.485999067487526,10.947546281228178
1980-10-20,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.485999067487526,10.947546281228178
1980-10-21,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.338854628223707,10.947546281228178
1980-10-22,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.13285241325436,10.947546281228178
1980-10-23,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,26.13285241325436,10.947546281228178
1980-10-24,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.867992422579484,10.947546281228178
1980-10-25,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.77970575902119,10.947546281228178
1980-10-26,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.76499131509481,10.947546281228178
1980-10-27,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.426559104788023,10.947546281228178
1980-10-28,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.426559104788023,10.947546281228178
1980-10-29,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.352986885156117,10.947546281228178
1980-10-30,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.07341245055486,10.947546281228178
1980-10-31,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,25.07341245055486,10.947546281228178
1980-11-01,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.955696899143803,10.947546281228178
1980-11-02,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.72026579632169,10.947546281228178
1980-11-03,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.72026579632169,10.947546281228178
1980-11-04,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.58783580098425,10.785687398037975
1980-11-05,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.367119142088523,10.59439962699501
1980-11-06,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.367119142088523,10.59439962699501
1980-11-07,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.234689146751087,10.59439962699501
1980-11-08,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.01397248785536,10.59439962699501
1980-11-09,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,24.01397248785536,10.59439962699501
1980-11-10,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,23.8962569364443,10.59439962699501
1980-11-11,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,23.67554027754857,10.59439962699501
1980-11-12,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,32.48949218945137,11.815698472884712
1980-11-13,52773.887,364835851.9576671,1405.6595,-3950.5588,141.258664850644,23.58725361399028,10.59439962699501
