Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7220.657209110229,7.769226393129674
1980-10-02,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7183.164805985808,7.769226393129674
1980-10-03,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7145.436971758564,7.769226393129674
1980-10-04,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7107.650279755615,7.769226393129674
1980-10-05,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7070.349164402237,7.769226393129674
1980-10-06,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,7033.916201240516,7.769226393129674
1980-10-07,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6997.998243616217,7.769226393129674
1980-10-08,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6962.551148197563,7.769226393129674
1980-10-09,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6927.736773867742,7.769226393129674
1980-10-10,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6893.437405075346,7.769226393129674
1980-10-11,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6859.888472923195,7.769226393129674
1980-10-12,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6826.39839854675,7.769226393129674
1980-10-13,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6792.775894174968,7.769226393129674
1980-10-14,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6759.992113106989,7.769226393129674
1980-10-15,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6731.107659679501,7.769226393129674
1980-10-16,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6733.373684044163,7.769226393129674
1980-10-17,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6699.339175242442,7.769226393129674
1980-10-18,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6705.754672794345,7.769226393129674
1980-10-19,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6687.817765648085,7.769226393129674
1980-10-20,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6643.556718317528,7.769226393129674
1980-10-21,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6609.463351740101,7.769226393129674
1980-10-22,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6565.378877736661,7.769226393129674
1980-10-23,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6518.130798289048,7.769226393129674
1980-10-24,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6482.933848417143,7.769226393129674
1980-10-25,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6453.343101681189,7.769226393129674
1980-10-26,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6423.752354945234,7.769226393129674
1980-10-27,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6396.721921452471,7.769226393129674
1980-10-28,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6371.545507894432,7.769226393129674
1980-10-29,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6346.766384322404,7.769226393129674
1980-10-30,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6328.093754979825,7.769226393129674
1980-10-31,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6307.625963478228,7.769226393129674
1980-11-01,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6284.126996527796,7.73979750527691
1980-11-02,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6260.819317348407,7.416079738896507
1980-11-03,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6235.996050444601,7.416079738896507
1980-11-04,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6215.3222567280345,7.416079738896507
1980-11-05,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6195.634330754535,7.416079738896507
1980-11-06,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6175.990548112815,7.416079738896507
1980-11-07,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6156.817627676739,7.416079738896507
1980-11-08,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6136.791269492934,7.416079738896507
1980-11-09,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6117.265202402625,7.416079738896507
1980-11-10,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6098.3424275132975,7.416079738896507
1980-11-11,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6079.09593485759,7.416079738896507
1980-11-12,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6060.084873304704,7.416079738896507
1980-11-13,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6042.089108382739,7.416079738896507
1980-11-14,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6025.1674978674,7.416079738896507
1980-11-15,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6009.540758417582,7.416079738896507
1980-11-16,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,6002.448396445066,7.416079738896507
1980-11-17,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5988.896393588868,7.416079738896507
1980-11-18,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5963.263832269111,7.416079738896507
1980-11-19,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5947.28394616506,7.416079738896507
1980-11-20,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5940.029725309354,7.416079738896507
1980-11-21,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5927.80202240653,7.416079738896507
1980-11-22,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5909.526683049964,7.416079738896507
1980-11-23,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5890.515621497079,7.416079738896507
1980-11-24,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5871.798848822721,7.416079738896507
1980-11-25,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5854.288660550326,7.416079738896507
1980-11-26,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5838.455918885539,7.416079738896507
1980-11-27,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5827.081653730446,7.416079738896507
1980-11-28,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5833.556009058054,7.416079738896507
1980-11-29,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5825.051060468606,7.416079738896507
1980-11-30,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5810.424903205781,7.416079738896507
1980-12-01,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5801.8905257284805,7.416079738896507
1980-12-02,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5791.693416087497,7.416079738896507
1980-12-03,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5775.934246642342,7.416079738896507
1980-12-04,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5759.571784996206,7.416079738896507
1980-12-05,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5745.298774387615,7.416079738896507
1980-12-06,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5735.101664746632,7.416079738896507
1980-12-07,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5721.858665212889,7.416079738896507
1980-12-08,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5718.297769782704,7.416079738896507
1980-12-09,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5713.736292165526,7.416079738896507
1980-12-10,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5704.819339146138,7.416079738896507
1980-12-11,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5704.289619164789,7.416079738896507
1980-12-12,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5695.696383911782,7.416079738896507
1980-12-13,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5688.074301957916,7.416079738896507
1980-12-14,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5680.45222000405,7.416079738896507
1980-12-15,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5671.049690335091,7.416079738896507
1980-12-16,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5659.8961418388935,7.416079738896507
1980-12-17,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5647.491865608954,7.416079738896507
1980-12-18,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5636.014599346376,7.416079738896507
1980-12-19,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5626.670927453124,7.416079738896507
1980-12-20,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5617.327255559871,7.416079738896507
1980-12-21,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5607.659865900238,7.416079738896507
1980-12-22,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5597.771759581709,7.416079738896507
1980-12-23,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5589.575814314714,7.416079738896507
1980-12-24,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5582.130305687966,7.416079738896507
1980-12-25,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5571.771337163793,7.416079738896507
1980-12-26,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5559.793779807718,7.416079738896507
1980-12-27,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5549.523097947103,7.416079738896507
1980-12-28,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5539.2082727547095,7.416079738896507
1980-12-29,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5528.922876450168,7.416079738896507
1980-12-30,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5520.859361178512,7.416079738896507
1980-12-31,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5511.927693715197,7.416079738896507
1981-01-01,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5502.554592934092,7.416079738896507
1981-01-02,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5493.5640676950725,7.416079738896507
1981-01-03,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5486.913139040348,7.416079738896507
1981-01-04,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5477.231034936788,7.416079738896507
1981-01-05,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5469.270520772616,7.416079738896507
1981-01-06,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5461.177576613106,7.416079738896507
1981-01-07,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5451.745618056295,7.416079738896507
1981-01-08,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5442.710949485496,7.416079738896507
1981-01-09,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5436.707456363532,7.416079738896507
1981-01-10,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5427.746360012366,7.416079738896507
1981-01-11,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5418.41740256304,7.416079738896507
1981-01-12,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5410.883607272732,7.416079738896507
1981-01-13,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5403.673529748805,7.416079738896507
1981-01-14,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5395.565871145368,7.416079738896507
1981-01-15,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5385.972053705367,7.416079738896507
1981-01-16,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5375.304081858741,7.416079738896507
1981-01-17,42528.746,119333519.0178472,1359.9808,-3872.2783,247.20266348862705,5366.048696629046,7.416079738896507
