Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,242.4351781310692,38.846131965648375
1980-10-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,241.16973595340036,38.846131965648375
1980-10-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,239.97786599536337,38.846131965648375
1980-10-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,238.7712815934001,38.846131965648375
1980-10-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,237.56469719143672,38.69898752638455
1980-10-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,236.38754167732617,38.4929853114152
1980-10-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,235.225100607142,38.4929853114152
1980-10-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,234.04794509303144,38.4929853114152
1980-10-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,232.90021846677365,38.4929853114152
1980-10-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,231.76720628444224,38.345840872151385
1980-10-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,230.61947965818445,38.13983865718204
1980-10-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,229.47175303192665,38.13983865718204
1980-10-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,228.36816973744803,38.13983865718204
1980-10-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,227.26458644296935,38.13983865718204
1980-10-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,226.3081475877545,38.080980881476506
1980-10-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,225.2781365129078,37.78669200294887
1980-10-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,224.10098099879724,37.78669200294887
1980-10-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,223.1445421435824,37.78669200294887
1980-10-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,222.21753217622037,37.78669200294887
1980-10-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,221.1580922135209,37.78669200294887
1980-10-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,220.2899400218643,37.55126090012676
1980-10-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,219.392358942355,37.4335453487157
1980-10-23,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,218.5683500824776,37.4335453487157
1980-10-24,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,217.773770110453,37.4335453487157
1980-10-25,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,216.9497612505756,37.4335453487157
1980-10-26,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,216.1993246103301,37.4335453487157
1980-10-27,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,215.43417352615828,37.4335453487157
1980-10-28,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,214.69845132983917,37.13925647018807
1980-10-29,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,213.97744357744645,37.08039869448254
1980-10-30,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,213.2711502689801,37.08039869448254
1980-10-31,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,212.5648569605138,37.08039869448254
1980-11-01,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,211.9615647595321,37.08039869448254
1980-11-02,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,211.21112811928663,37.08039869448254
1980-11-03,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,210.54897814259945,37.08039869448254
1980-11-04,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,209.91625705376504,37.08039869448254
1980-11-05,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,209.23939263315145,36.75668092810213
1980-11-06,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,208.62138598824345,36.72725204024937
1980-11-07,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,208.07695156296728,36.72725204024937
1980-11-08,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,207.41480158628008,36.72725204024937
1980-11-09,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,206.7820804974457,36.72725204024937
1980-11-10,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,206.22293162824317,36.72725204024937
1980-11-11,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,205.67849720296704,36.72725204024937
1980-11-12,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,205.2076349973228,36.72725204024937
1980-11-13,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,204.7662016795313,36.72725204024937
1980-11-14,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,204.11876614677053,36.47710649350088
1980-11-15,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,203.67733282897908,36.37410538601621
1980-11-16,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,203.29475728689317,36.37410538601621
1980-11-17,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,202.95632507658635,36.37410538601621
1980-11-18,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,202.6767506419851,36.37410538601621
1980-11-19,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,202.3530328756047,36.37410538601621
1980-11-20,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,202.1028873288562,36.37410538601621
1980-11-21,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,201.9557428895924,36.37410538601621
1980-11-22,59383.734,356432762.44703054,1446.7246,-3935.344,176.573331063305,201.64673956713835,36.37410538601621
