Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,979.6288188428052,29.66431895558603
1980-10-02,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,974.640622351762,29.487745628469447
1980-10-03,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,970.4617202766694,29.311172301352865
1980-10-04,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,964.899660472497,29.311172301352865
1980-10-05,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,958.234017373846,29.311172301352865
1980-10-06,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,950.9797965181396,29.311172301352865
1980-10-07,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,943.0781401296724,29.19345674994181
1980-10-08,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,935.6326315029232,28.95802564711969
1980-10-09,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,927.995835105131,28.95802564711969
1980-10-10,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,920.8593298008356,28.95802564711969
1980-10-11,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,913.39910673016,28.92859675926693
1980-10-12,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,904.6440125939628,28.60487899288653
1980-10-13,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,897.3456484064774,28.60487899288653
1980-10-14,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,897.8017961681953,28.60487899288653
1980-10-15,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,896.1243495605877,28.60487899288653
1980-10-16,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,889.5911364572742,28.60487899288653
1980-10-17,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,884.9560866204638,28.60487899288653
1980-10-18,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,881.0420445360461,28.60487899288653
1980-10-19,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,878.1580135264753,28.3841623339908
1980-10-20,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,874.6265469841437,28.25173233865336
1980-10-21,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,872.1398059605851,28.25173233865336
1980-10-22,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,871.6983726427936,28.25173233865336
1980-10-23,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,872.3752370634072,28.25173233865336
1980-10-24,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,873.4346770261068,28.25173233865336
1980-10-25,41717.92,173304994.01998946,1345.4773,-3898.7263,211.88799727596603,874.3028292177632,28.25173233865336
