Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,383.0611187355016,27.898585684420198
1980-10-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,381.51610212323146,27.898585684420198
1980-10-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,379.9416566231085,27.898585684420198
1980-10-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,378.30835334728016,27.898585684420198
1980-10-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,376.63090673967264,27.898585684420198
1980-10-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,374.93874568813874,27.898585684420198
1980-10-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,373.2024413048256,27.898585684420198
1980-10-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,371.4661369215125,27.780870133009135
1980-10-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,369.6856892064204,27.545439030187023
1980-10-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,367.87581260347537,27.545439030187023
1980-10-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,366.1100793323096,27.545439030187023
1980-10-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,374.026450164703,27.76615568908276
1980-10-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,423.952558406917,29.046312310677987
1980-10-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,361.96060614506985,27.545439030187023
1980-10-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,359.48857956543765,27.545439030187023
1980-10-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,357.9582773970939,27.28057903951215
1980-10-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,357.1636974250693,27.192292375953866
1980-10-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,356.54569078016124,27.192292375953866
1980-10-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,355.57453748102006,27.192292375953866
1980-10-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,355.39796415390344,27.192292375953866
1980-10-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,354.9859597239648,27.192292375953866
1980-10-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,354.8388152847009,27.192292375953866
1980-10-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,354.5592408500997,27.192292375953866
1980-10-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,354.3826675229831,27.192292375953866
1980-10-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,354.0736642005291,27.192292375953866
1980-10-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,353.7940897659278,27.192292375953866
1980-10-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,353.24965534065166,27.192292375953866
1980-10-28,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,352.6610775835964,27.192292375953866
1980-10-29,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,352.2049298218786,27.192292375953866
1980-10-30,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,351.7487820601607,27.192292375953866
1980-10-31,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,351.27791985451654,27.192292375953866
1980-11-01,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,351.027774307768,27.192292375953866
1980-11-02,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,350.68934209746124,27.192292375953866
1980-11-03,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,350.0860498964796,27.192292375953866
1980-11-04,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,349.5121865833507,27.192292375953866
1980-11-05,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,349.01189548985366,27.192292375953866
1980-11-06,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,348.39388884494565,27.192292375953866
1980-11-07,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,347.73173886825845,27.192292375953866
1980-11-08,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,347.0254455597921,27.192292375953866
1980-11-09,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,346.2455800316939,27.192292375953866
1980-11-10,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,345.43628561574286,26.89800349742622
1980-11-11,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,344.5975623119391,26.83914572172069
1980-11-12,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,344.2591301016323,26.83914572172069
1980-11-13,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,343.0378312557426,26.83914572172069
1980-11-14,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,341.860675741632,26.83914572172069
1980-11-15,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,341.0366668817547,26.83914572172069
1980-11-16,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,340.25680135365644,26.83914572172069
1980-11-17,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,339.5357936012637,26.83914572172069
1980-11-18,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,339.8006535919386,26.83914572172069
1980-11-19,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,339.1973613909569,26.83914572172069
1980-11-20,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,339.006073619914,26.83914572172069
1980-11-21,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,337.63763033476044,26.83914572172069
1980-11-22,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,336.48990370850265,26.83914572172069
1980-11-23,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,335.26860486261296,26.83914572172069
1980-11-24,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,334.4151671148828,26.83914572172069
1980-11-25,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,333.54701492322624,26.70671572638325
1980-11-26,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,332.8260071708336,26.485999067487526
1980-11-27,29966.26,353997463.0650055,1312.7026,-4004.1848,176.573331063305,332.2374294137782,26.485999067487526
