Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.783198880985037,15.538452786259349
1980-10-02,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.783198880985037,15.538452786259349
1980-10-03,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.650768885647597,15.538452786259349
1980-10-04,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.430052226751865,15.538452786259349
1980-10-05,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.430052226751865,15.538452786259349
1980-10-06,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.37119445104634,15.538452786259349
1980-10-07,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.076905572518697,15.538452786259349
1980-10-08,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.076905572518697,15.538452786259349
1980-10-09,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,31.076905572518697,15.538452786259349
1980-10-10,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.753187806138296,15.538452786259349
1980-10-11,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.72375891828553,15.538452786259349
1980-10-12,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.72375891828553,15.376593903069148
1980-10-13,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.5030422593898,15.185306132026184
1980-10-14,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.370612264052365,15.185306132026184
1980-10-15,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.65018669865362,15.332450571290002
1980-10-16,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.267611156567693,15.185306132026184
1980-10-17,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.0174656098192,15.185306132026184
1980-10-18,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.12046671730387,15.185306132026184
1980-10-19,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.12046671730387,15.185306132026184
1980-10-20,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.87032117055538,15.185306132026184
1980-10-21,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.66431895558603,15.185306132026184
1980-10-22,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.66431895558603,15.185306132026184
1980-10-23,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.546603404174974,15.185306132026184
1980-10-24,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.311172301352865,15.185306132026184
1980-10-25,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.311172301352865,15.185306132026184
1980-10-26,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.311172301352865,15.185306132026184
1980-10-27,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,29.061026754604367,15.185306132026184
1980-10-28,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.95802564711969,15.185306132026184
1980-10-29,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.95802564711969,15.185306132026184
1980-10-30,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.943311203193318,14.979303917056836
1980-10-31,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.60487899288653,14.832159477793017
1980-11-01,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.722594544297586,14.920446141351306
1980-11-02,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.60487899288653,14.832159477793017
1980-11-03,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.51659232932824,14.832159477793017
1980-11-04,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.25173233865336,14.832159477793017
1980-11-05,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.25173233865336,14.832159477793017
1980-11-06,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.281161226506125,14.832159477793017
1980-11-07,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,28.310590114358888,14.832159477793017
1980-11-08,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.92801457227296,14.832159477793017
1980-11-09,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.898585684420198,14.832159477793017
1980-11-10,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.898585684420198,14.832159477793017
1980-11-11,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.76615568908276,14.832159477793017
1980-11-12,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.95744346012572,14.832159477793017
1980-11-13,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.545439030187023,14.832159477793017
1980-11-14,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.545439030187023,14.832159477793017
1980-11-15,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.457152366628737,14.832159477793017
1980-11-16,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.192292375953866,14.832159477793017
1980-11-17,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.192292375953866,14.832159477793017
1980-11-18,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.192292375953866,14.832159477793017
1980-11-19,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,27.192292375953866,14.479012823559849
1980-11-20,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.853860165647077,14.479012823559849
1980-11-21,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.83914572172069,14.479012823559849
1980-11-22,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.83914572172069,14.479012823559849
1980-11-23,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.83914572172069,14.479012823559849
1980-11-24,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.64785795067773,14.479012823559849
1980-11-25,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.485999067487526,14.479012823559849
1980-11-26,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.485999067487526,14.479012823559849
1980-11-27,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.485999067487526,14.479012823559849
1980-11-28,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.471284623561147,14.479012823559849
1980-11-29,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.13285241325436,14.479012823559849
1980-11-30,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.20642463288627,14.479012823559849
1980-12-01,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.353569072150087,14.479012823559849
1980-12-02,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,26.22113907681265,14.49372726748623
1980-12-03,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,30.532471147242568,15.288307239510855
1980-12-04,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,25.80913464687396,14.479012823559849
1980-12-05,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,25.77970575902119,14.479012823559849
1980-12-06,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,25.77970575902119,14.479012823559849
1980-12-07,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,25.77970575902119,14.479012823559849
1980-12-08,61468.707,356433256.8523575,1445.0243,-3933.3213,141.258664850644,25.54427465619908,14.479012823559849
