Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,124.36648006578032,31.076905572518697
1980-10-02,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,123.9839045236944,31.076905572518697
1980-10-03,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,123.58661453768208,31.076905572518697
1980-10-04,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,123.20403899559616,31.076905572518697
1980-10-05,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,122.8214634535102,31.01804779681317
1980-10-06,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,122.43888791142427,30.72375891828553
1980-10-07,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,122.05631236933836,30.72375891828553
1980-10-08,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,121.6737368272524,30.72375891828553
1980-10-09,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,121.30587572909288,30.72375891828553
1980-10-10,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,120.92330018700692,30.72375891828553
1980-10-11,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,120.58486797670017,30.72375891828553
1980-10-12,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,173.2331483452948,34.402369899881016
1980-10-13,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,128.3688088137562,31.430052226751865
1980-10-14,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,119.46657023829512,30.72375891828553
1980-10-15,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,119.0839946962092,30.63547225472724
1980-10-16,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,118.73084804197605,30.385326707978745
1980-10-17,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,118.61313249056498,30.444184483684275
1980-10-18,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,118.31884361203733,30.370612264052365
1980-10-19,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,117.68612252320293,30.370612264052365
1980-10-20,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,117.6272647474974,30.370612264052365
1980-10-21,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,117.0534014343685,30.370612264052365
1980-10-22,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,116.74439811191446,30.370612264052365
1980-10-23,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,116.45010923338684,30.370612264052365
1980-10-24,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,116.18524924271196,30.370612264052365
1980-10-25,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,115.83210258847878,30.370612264052365
1980-10-26,43115.676,354082642.0399104,1314.1019,-3989.774,141.258664850644,115.56724259780393,30.370612264052365
