Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,35.608954301844335,16.244746094725684
1980-10-02,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,35.314665423316704,16.244746094725684
1980-10-03,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,35.22637875975841,16.244746094725684
1980-10-04,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.96151876908353,16.244746094725684
1980-10-05,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.8290887737461,16.244746094725684
1980-10-06,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.60837211485037,16.15645943116739
1980-10-07,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.44651323166016,15.891599440492516
1980-10-08,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.255225460617204,15.891599440492516
1980-10-09,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,34.07865213350062,15.891599440492516
1980-10-10,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.90207880638403,15.891599440492516
1980-10-11,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.69607659141469,15.891599440492516
1980-10-12,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.54893215215087,15.891599440492516
1980-10-13,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.34292993718152,15.891599440492516
1980-10-14,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.1957854979177,15.891599440492516
1980-10-15,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.4459310446662,15.950457216198044
1980-10-16,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,33.063355502580265,15.906313884418898
1980-10-17,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.78378106797901,15.891599440492516
1980-10-18,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.48949218945137,15.891599440492516
1980-10-19,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.48949218945137,15.597310561964877
1980-10-20,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.415919969819456,15.538452786259349
1980-10-21,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.1363455352182,15.538452786259349
1980-10-22,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.1363455352182,15.538452786259349
1980-10-23,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.1363455352182,15.538452786259349
1980-10-24,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,32.1363455352182,15.538452786259349
1980-10-25,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.783198880985037,15.538452786259349
1980-10-26,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.783198880985037,15.538452786259349
1980-10-27,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.783198880985037,15.538452786259349
1980-10-28,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.783198880985037,15.538452786259349
1980-10-29,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.783198880985037,15.538452786259349
1980-10-30,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.70962666135312,15.538452786259349
1980-10-31,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.430052226751865,15.538452786259349
1980-11-01,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.430052226751865,15.538452786259349
1980-11-02,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.430052226751865,15.538452786259349
1980-11-03,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.430052226751865,15.538452786259349
1980-11-04,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.430052226751865,15.538452786259349
1980-11-05,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.415337782825485,15.538452786259349
1980-11-06,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.076905572518697,15.538452786259349
1980-11-07,68592.38,362923739.3555825,1438.1661,-3938.373,105.943998637983,31.076905572518697,15.538452786259349
