Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.7011565052834,30.72375891828553
1980-10-02,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.53929762209319,30.72375891828553
1980-10-03,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.4510109585349,30.72375891828553
1980-10-04,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.4510109585349,30.72375891828553
1980-10-05,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.25972318749193,30.72375891828553
1980-10-06,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.09786430430174,30.72375891828553
1980-10-07,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,67.0390065285962,30.45889892761065
1980-10-08,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,66.74471765006857,30.370612264052365
1980-10-09,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,66.67114543043665,30.370612264052365
1980-10-10,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,66.3915709958354,30.370612264052365
1980-10-11,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,66.21499766871882,30.370612264052365
1980-10-12,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,66.77414653792133,30.5030422593898
1980-10-13,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,65.7294210191482,30.370612264052365
1980-10-14,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,65.5822765798844,30.370612264052365
1980-10-15,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,65.3321310331359,30.370612264052365
1980-10-16,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,65.15555770601931,30.370612264052365
1980-10-17,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.97898437890274,30.223467824788543
1980-10-18,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.93484104712358,30.164610049083016
1980-10-19,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.62583772466957,30.0174656098192
1980-10-20,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.62583772466957,30.0174656098192
1980-10-21,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.28740551436279,30.0174656098192
1980-10-22,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.2726910704364,30.0174656098192
1980-10-23,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.2726910704364,30.0174656098192
1980-10-24,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,64.1991188508045,30.0174656098192
1980-10-25,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,63.91954441620323,30.0174656098192
1980-10-26,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,63.91954441620323,30.0174656098192
1980-10-27,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,63.91954441620323,30.0174656098192
1980-10-28,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,63.91954441620323,30.0174656098192
1980-10-29,52982.598,353958193.156177,1320.2621,-4012.859,141.258664850644,63.595826649822826,30.0174656098192
