Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,787.5906111595943,4.590906505031171
1980-10-02,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,784.2062890565265,4.590906505031171
1980-10-03,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,780.8808247291641,4.590906505031171
1980-10-04,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,777.5406459578754,4.590906505031171
1980-10-05,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,774.2298960744396,4.590906505031171
1980-10-06,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,770.9485750788564,4.590906505031171
1980-10-07,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,767.6525396393469,4.590906505031171
1980-10-08,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,764.38593308769,4.590906505031171
1980-10-09,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,761.148755423886,4.590906505031171
1980-10-10,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,757.8968633161555,4.590906505031171
1980-10-11,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,754.6302567644988,4.590906505031171
1980-10-12,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,751.363650212842,4.590906505031171
1980-10-13,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,748.0823292172588,4.590906505031171
1980-10-14,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,744.8451515534548,4.590906505031171
1980-10-15,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,741.6962605532091,4.590906505031171
1980-10-16,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,738.9446595389755,4.590906505031171
1980-10-17,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,735.7663396508771,4.590906505031171
1980-10-18,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,732.911737529159,4.590906505031171
1980-10-19,51767.062,362844634.50326616,1452.7715,-3949.3555,176.573331063305,730.2631376224102,4.590906505031171
