Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,276.76397581131823,41.06801299853205
1980-10-02,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,275.4396758579439,40.965011891047375
1980-10-03,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,274.11537590456953,40.965011891047375
1980-10-04,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,272.7910759511951,40.965011891047375
1980-10-05,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,271.4520615538944,40.965011891047375
1980-10-06,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,270.12776160052,40.71486634429888
1980-10-07,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,268.8328905349984,40.61186523681421
1980-10-08,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,267.4938761376976,40.61186523681421
1980-10-09,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,266.18429062824964,40.61186523681421
1980-10-10,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,264.8599906748753,40.61186523681421
1980-10-11,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,263.56511960935364,40.34700524613933
1980-10-12,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,262.24081965597924,40.25871858258104
1980-10-13,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,260.960663034384,40.25871858258104
1980-10-14,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,259.6952208567152,40.25871858258104
1980-10-15,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,258.4739220108255,40.25871858258104
1980-10-16,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,257.3261953845677,40.03800192368531
1980-10-17,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,256.2667554218682,39.90557192834788
1980-10-18,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,255.2808876788006,39.90557192834788
1980-10-19,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,254.3538777114385,39.90557192834788
1980-10-20,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,253.5445832954875,39.90557192834788
1980-10-21,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,252.7941466552421,39.90557192834788
1980-10-22,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,252.1025677907021,39.90557192834788
1980-10-23,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,251.46984670186768,39.90557192834788
1980-10-24,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,250.8812689448124,39.552425274114704
1980-10-25,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,250.248547855978,39.552425274114704
1980-10-26,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,249.68939898677547,39.552425274114704
1980-10-27,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,249.11553567364655,39.552425274114704
1980-10-28,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,248.4975290287385,39.552425274114704
1980-10-29,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,247.9530946034624,39.552425274114704
1980-10-30,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,247.3645168464071,39.552425274114704
1980-10-31,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,246.77593908935185,39.552425274114704
1980-11-01,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,246.2167902201493,39.552425274114704
1980-11-02,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,245.6282124630941,39.552425274114704
1980-11-03,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,245.03963470603875,39.41999527877727
1980-11-04,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,244.49520028076265,39.19927861988154
1980-11-05,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,243.87719363585455,39.19927861988154
1980-11-06,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,243.30333032272569,39.19927861988154
1980-11-07,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,242.7294670095968,39.19927861988154
1980-11-08,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,242.11146036468875,39.19927861988154
1980-11-09,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,241.52288260763348,39.19927861988154
1980-11-10,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.9784481823573,39.19927861988154
1980-11-11,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.3457270935229,39.19927861988154
1980-11-12,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.9343048505782,39.19927861988154
1980-11-13,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.97786599536337,39.19927861988154
1980-11-14,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.0802849158541,39.19927861988154
1980-11-15,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.0802849158541,39.19927861988154
1980-11-16,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.0802849158541,39.19927861988154
1980-11-17,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.3157160186762,39.19927861988154
1980-11-18,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.43343157008724,39.19927861988154
1980-11-19,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.7130060046885,39.19927861988154
1980-11-20,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.7865782243204,39.19927861988154
1980-11-21,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.8895793318051,39.19927861988154
1980-11-22,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-23,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-24,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-25,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-26,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-27,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-28,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-29,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-11-30,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.1397248785536,39.19927861988154
1980-12-01,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.0367237710689,39.19927861988154
1980-12-02,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.7865782243204,39.19927861988154
1980-12-03,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,239.7865782243204,39.19927861988154
1980-12-04,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,242.25860480395255,39.31699417129259
1980-12-05,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,244.0979102947503,39.33170861521898
1980-12-06,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,240.50758597671316,39.19927861988154
1980-12-07,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,241.61116927119176,39.19927861988154
1980-12-08,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,243.14147143953548,39.19927861988154
1980-12-09,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,244.71591693965837,39.31699417129259
1980-12-10,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,246.26093355192845,39.552425274114704
1980-12-11,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,247.74709238849303,39.552425274114704
1980-12-12,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,249.1596790054257,39.552425274114704
1980-12-13,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,250.52812229057923,39.552425274114704
1980-12-14,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,251.76413558039533,39.90557192834788
1980-12-15,54931.258,23525076.7855614,1469.916,-3945.9026,176.573331063305,252.9560055384323,39.90557192834788
