Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,21.541945908223187,18.010479365891516
1980-10-02,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,21.32122924932746,18.010479365891516
1980-10-03,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,21.18879925399002,18.010479365891516
1980-10-04,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,21.18879925399002,18.010479365891516
1980-10-05,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.96808259509429,18.010479365891516
1980-10-06,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.835652599756852,18.010479365891516
1980-10-07,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.835652599756852,17.74561937521664
1980-10-08,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.64436482871389,17.657332711658352
1980-10-09,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.482505945523688,17.657332711658352
1980-10-10,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.482505945523688,17.657332711658352
1980-10-11,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.33536150625987,17.657332711658352
1980-10-12,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,33.754934367120214,20.247074842701576
1980-10-13,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.12935929129052,17.657332711658352
1980-10-14,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,20.05578707165861,17.657332711658352
1980-10-15,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.776212637057352,17.657332711658352
1980-10-16,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.776212637057352,17.613189379879206
1980-10-17,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.776212637057352,17.304186057425184
1980-10-18,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.83507041276288,17.451330496689003
1980-10-19,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.89392818846841,17.51018827239453
1980-10-20,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.570210422088003,17.363043833130714
1980-10-21,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.27592154356037,17.304186057425184
1980-10-22,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.06991932859102,17.304186057425184
1980-10-23,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.06991932859102,17.304186057425184
1980-10-24,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,19.06991932859102,17.304186057425184
1980-10-25,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,18.775630450063375,17.304186057425184
1980-10-26,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,18.71677267435785,17.304186057425184
1980-10-27,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,18.71677267435785,17.024611622823926
1980-10-28,75369.98,123833031.26933478,1373.4751,-3938.8628,141.258664850644,18.760916006137,17.009897178897546
