Datetime,elevation,NWM_segment,latitude,longitude,order,NWM_flow,NWM_velocity
1980-10-01,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.87757006332292,20.482505945523688
1980-10-02,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.87757006332292,20.482505945523688
1980-10-03,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.87757006332292,20.482505945523688
1980-10-04,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.87757006332292,20.482505945523688
1980-10-05,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.70099673620636,20.482505945523688
1980-10-06,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.52442340908976,20.482505945523688
1980-10-07,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.52442340908976,20.482505945523688
1980-10-08,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.52442340908976,20.482505945523688
1980-10-09,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.42142230160508,20.482505945523688
1980-10-10,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,92.14184786700382,20.482505945523688
1980-10-11,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,91.81813010062342,20.482505945523688
1980-10-12,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,103.53082746602344,21.29180036147469
1980-10-13,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,91.71512899313876,20.482505945523688
1980-10-14,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,91.09712234823073,20.173502623069663
1980-10-15,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,90.72926125007116,20.12935929129052
1980-10-16,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,90.40554348369076,20.12935929129052
1980-10-17,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,90.52325903510182,20.12935929129052
1980-10-18,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,90.40554348369076,20.12935929129052
1980-10-19,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,90.06711127338397,20.12935929129052
1980-10-20,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.93468127804653,20.12935929129052
1980-10-21,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.69925017522442,20.12935929129052
1980-10-22,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.69925017522442,20.12935929129052
1980-10-23,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.69925017522442,20.12935929129052
1980-10-24,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.41967574062318,20.12935929129052
1980-10-25,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.34610352099125,20.12935929129052
1980-10-26,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.34610352099125,20.12935929129052
1980-10-27,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.34610352099125,20.12935929129052
1980-10-28,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,89.11067241816914,20.12935929129052
1980-10-29,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.99295686675809,20.12935929129052
1980-10-30,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.93409909105256,20.12935929129052
1980-10-31,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.6545246564513,20.12935929129052
1980-11-01,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.63981021252492,20.12935929129052
1980-11-02,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.62509576859854,20.12935929129052
1980-11-03,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.28666355829175,20.12935929129052
1980-11-04,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.28666355829175,20.12935929129052
1980-11-05,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,88.25723467043899,20.12935929129052
1980-11-06,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.93351690405859,20.12935929129052
1980-11-07,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.93351690405859,20.12935929129052
1980-11-08,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.80108690872115,20.12935929129052
1980-11-09,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.58037024982542,20.12935929129052
1980-11-10,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.56565580589904,20.12935929129052
1980-11-11,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.22722359559225,20.12935929129052
1980-11-12,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,87.22722359559225,19.80564152491012
1980-11-13,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.96236360491739,19.776212637057352
1980-11-14,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.87407694135909,19.776212637057352
1980-11-15,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.59450250675783,19.776212637057352
1980-11-16,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.52093028712592,19.776212637057352
1980-11-17,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.44735806749401,19.776212637057352
1980-11-18,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.16778363289275,19.776212637057352
1980-11-19,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.16778363289275,19.776212637057352
1980-11-20,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,86.10892585718723,19.776212637057352
1980-11-21,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.81463697865959,19.776212637057352
1980-11-22,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.81463697865959,19.776212637057352
1980-11-23,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.71163587117492,19.776212637057352
1980-11-24,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.46149032442642,19.776212637057352
1980-11-25,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.46149032442642,19.776212637057352
1980-11-26,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.21134477767792,19.776212637057352
1980-11-27,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,85.10834367019325,19.776212637057352
1980-11-28,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.9906281187822,19.776212637057352
1980-11-29,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.75519701596008,19.776212637057352
1980-11-30,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.71105368418094,19.776212637057352
1980-12-01,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.40205036172692,19.776212637057352
1980-12-02,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.35790702994777,19.776212637057352
1980-12-03,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,84.04890370749375,19.776212637057352
1980-12-04,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,83.97533148786184,19.776212637057352
1980-12-05,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,83.69575705326058,19.776212637057352
1980-12-06,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,83.56332705792315,19.776212637057352
1980-12-07,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,83.34261039902742,19.776212637057352
1980-12-08,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,83.18075151583722,19.570210422088003
1980-12-09,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.98946374479425,19.423065982824188
1980-12-10,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.85703374945682,19.423065982824188
1980-12-11,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.63631709056108,19.423065982824188
1980-12-12,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.57745931485556,19.423065982824188
1980-12-13,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.28317043632792,19.423065982824188
1980-12-14,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,82.26845599240154,19.423065982824188
1980-12-15,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,81.93002378209475,19.423065982824188
1980-12-16,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,81.8858804503156,19.423065982824188
1980-12-17,27574.398,354017733.68341154,1309.3177,-4011.541,176.573331063305,81.84173711853646,19.423065982824188
